,,,,Anthropometry,,,,,,Yoyo Test,,,20m,Run A 3,SBJ,S/L Hop,,,S/L Glute Bridges (Sec),,,Copen Hagen (Sec),,,Push Ups,40m,2 KM,Counter Movement Jump,,,,Run A 3*6,1 Mile,SL Lunge Calf Raises,,MB Rotational Throws,,10m
Player,Date,Phase,Age Category,WEIGHT,HEIGHT,TOTAL,BODY DENSITY,FAT%,ERROR CORRECTED,Yo-Yo Level,Distance Covered,Predicted Vo2 max,20m Best (sec),Run A 3 Best(sec),SBJ Best (mts),S/L Hop Left,S/L Hop Right,S/L Difference (mts),SL Glute Bridges (Sec)	 Right,SL Glute Bridges (Sec)	 Left,S/L Difference (sec),Copen Hagen (Sec) Right,Copen Hagen (Sec) Left,S/L CH Difference (sec),Push Ups,40m Best (sec),2 KM Best (sec),Body weight(kg),Jump height (cm),Force (N),Velocity (m/s),Run A 3*6 Average(sec),1 Mile (min),SL Lunge Calf Raises (Nos)         Right,SL Lunge Calf Raises (Nos)         Left,MB Abs Throws (m)         Right,MB Abs Throws (m)         Left,10m Best (sec)
PLAYER 26,22-Dec-2020,SMAT 2020-21,Men's (U19),,,,,,,14.9,760,42.78,3.12,9.89,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 29,22-Dec-2020,SMAT 2020-21,Men's (Senior),,,,,,,16.2,1160,46.14,3.16,9.41,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 66,22-Dec-2020,SMAT 2020-21,Men's (Senior),,,,,,,,,,3.25,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 78,22-Dec-2020,SMAT 2020-21,Men's (U23),,,,,,,,,,3.31,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 40,22-Dec-2020,SMAT 2020-21,Men's (U23),,,,,,,,,,3.32,9.61,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 29,30-Jan-2021,Pre- VHT 2020-21,Men's (Senior),83.1,,196,1.03903172,26.40508992,31.40508992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 66,30-Jan-2021,Pre- VHT 2020-21,Men's (Senior),67.1,,155,1.05024733,21.31755146,26.31755146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 40,30-Jan-2021,Pre- VHT 2020-21,Men's (U23),65.1,,96,1.06821898,13.38813414,18.38813414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 78,30-Jan-2021,Pre- VHT 2020-21,Men's (U23),74.9,,185,1.04085633,25.5699569,30.5699569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 26,30-Jan-2021,Pre- VHT 2020-21,Men's (U19),69.3,,134,1.05663588,18.46790779,23.46790779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 26,25-Sep-2021,Pre-Season 2021-22,Men's (U19),,,,,,,15.1,800,43.12,,3.13,,1.76,1.8,0.04,,,,,,,#REF!,,,,,,,,,,,,,
PLAYER 29,25-Sep-2021,Pre-Season 2021-22,Men's (Senior),,,,,,,16.2,1160,46.14,,3.34,,1.66,1.79,0.13,,,,,,,40,,,,,,,,,,,,,
PLAYER 66,25-Sep-2021,Pre-Season 2021-22,Men's (Senior),,,,,,,17.1,1440,48.5,,3.13,,1.91,1.76,0.15,,,,,,,40,,,,,,,,,,,,,
PLAYER 78,25-Sep-2021,Pre-Season 2021-22,Men's (U23),,,,,,,17.3,1520,49.17,,3.14,,1.94,1.89,0.05,,,,,,,37,,,,,,,,,,,,,
PLAYER 26,17-Oct-2021,SMAT 2021-22,Men's (U19),,,,,,,15.1,800,43.12,,10.03,,1.76,1.8,0.04,,,,,,,38,5.89,8.24,,,,,,,,,,,
PLAYER 40,17-Oct-2021,SMAT 2021-22,Men's (U23),,,,,,,,,,,9.62,,,,,,,,,,,,,7.41,,,,,,,,,,,
PLAYER 78,17-Oct-2021,SMAT 2021-22,Men's (U23),,,,,,,,,,,,,,,,,,,,,,,,7.54,,,,,,,,,,,
PLAYER 29,17-Oct-2021,SMAT 2021-22,Men's (Senior),,,,,,,,,,,,,,,,,,,,,,,,8.05,,,,,,,,,,,
PLAYER 66,17-Oct-2021,SMAT 2021-22,Men's (Senior),,,,,,,,,,,,,,,,,,,,,,,,8.16,,,,,,,,,,,
PLAYER 26,26-Nov-2021,VHT 2021-22,Men's (U19),,,,,,,16.1,1120,45.81,,,,,,,,,,,,,45,,,,,,,,,,,,,
PLAYER 66,21-Aug-2022,Pre-Season 2022-23,Men's (Senior),,,,,,,16.1,1120,45.81,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 29,21-Aug-2022,Pre-Season 2022-23,Men's (Senior),,,,,,,16.5,1280,47.15,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 66,9-Sep-2022,SMAT 2022-23,Men's (Senior),,,,,,,16.1,1120,45.81,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYER 40,9-Nov-2022,Pre-Season 2022-23,Men's (U23),,,,,,,,,,,,,,,,,,,,,,,,,80.3,55.32,1756.15,1.65,,,,,,,
